NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
          20.500000,          89.500000,          -2.051228,          52.464386,          0.38423544E-08,          0.32684471E-04,          0.00000000E+00,          0.47318345E-07,          0.47318345E-07,
          20.500000,          90.500000,          -2.051228,          52.465492,          0.00000000E+00,          0.24858591E-04,          0.00000000E+00,          0.12116003E-06,          0.12116003E-06,
          20.500000,          91.500000,          -2.051228,          52.466599,          0.25038227E-08,          0.31065912E-04,          0.00000000E+00,          0.18273148E-06,          0.18273148E-06,
          20.500000,          92.500000,          -2.051228,          52.467701,          0.36277181E-08,          0.32713870E-04,          0.00000000E+00,          0.87764683E-07,          0.87764683E-07,
          20.500000,          93.500000,          -2.051228,          52.468807,          0.12100408E-08,          0.78829262E-05,          0.00000000E+00,          0.30825714E-07,          0.30825714E-07,
          20.500000,          94.500000,          -2.051228,          52.469913,          0.24656255E-08,          0.15247067E-04,          0.00000000E+00,          0.10171668E-08,          0.10171668E-08,
          20.500000,          95.500000,          -2.051228,          52.471020,          0.12949589E-08,          0.85015672E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          20.500000,          96.500000,          -2.051228,          52.472126,          0.00000000E+00,          0.79302872E-05,          0.00000000E+00,          0.22446015E-07,          0.22446015E-07,
          20.500000,          97.500000,          -2.051228,          52.473232,          0.00000000E+00,          0.83549976E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          20.500000,          98.500000,          -2.051228,          52.474335,          0.00000000E+00,          0.80653990E-05,          0.00000000E+00,          0.87430635E-07,          0.87430635E-07,
          20.500000,          99.500000,          -2.051228,          52.475441,          0.12465713E-08,          0.80777827E-05,          0.00000000E+00,          0.33846590E-07,          0.33846590E-07,
          20.500000,         100.500000,          -2.051228,          52.476547,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.20601288E-07,          0.20601288E-07,
          20.500000,         101.500000,          -2.051228,          52.477654,          0.12875784E-08,          0.83435079E-05,          0.00000000E+00,          0.91463988E-07,          0.91463988E-07,
          20.500000,         102.500000,          -2.051228,          52.478760,          0.00000000E+00,          0.80313193E-05,          0.00000000E+00,          0.68978238E-07,          0.68978238E-07,
          20.500000,         104.500000,          -2.051228,          52.480968,          0.12566047E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          20.500000,         107.500000,          -2.051228,          52.484287,          0.00000000E+00,          0.84635685E-05,          0.00000000E+00,          0.92807383E-07,          0.92807383E-07,
          20.500000,         110.500000,          -2.051228,          52.487602,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.50164095E-08,          0.50164095E-08,
          21.500000,           1.500000,          -2.049419,          52.367100,          0.11411494E-08,          0.31279589E-04,          0.00000000E+00,          0.27886674E-06,          0.27886674E-06,
          21.500000,           2.500000,          -2.049419,          52.368206,          0.25480875E-08,          0.63645683E-04,          0.00000000E+00,          0.39242929E-06,          0.39242929E-06,
          21.500000,           3.500000,          -2.049419,          52.369312,          0.73748598E-08,          0.87633860E-04,          0.00000000E+00,          0.38468963E-06,          0.38468963E-06,
          21.500000,           4.500000,          -2.049419,          52.370415,          0.13359961E-07,          0.12781852E-03,          0.00000000E+00,          0.44885707E-06,          0.44885707E-06,
          21.500000,           5.500000,          -2.049419,          52.371521,          0.14717291E-07,          0.11141332E-03,          0.00000000E+00,          0.56640920E-06,          0.56640920E-06,
          21.500000,           6.500000,          -2.049419,          52.372627,          0.86240650E-08,          0.87080320E-04,          0.00000000E+00,          0.35480687E-06,          0.35480687E-06,
          21.500000,           7.500000,          -2.049419,          52.373734,          0.11305794E-07,          0.14303644E-03,          0.00000000E+00,          0.72027575E-06,          0.72027575E-06,
          21.500000,           8.500000,          -2.049419,          52.374840,          0.74661148E-08,          0.79616097E-04,          0.00000000E+00,          0.31288113E-06,          0.31288113E-06,
          21.500000,           9.500000,          -2.049419,          52.375942,          0.13287551E-07,          0.18431895E-03,          0.00000000E+00,          0.77757670E-06,          0.77757670E-06,
          21.500000,          10.500000,          -2.049419,          52.377048,          0.14871925E-07,          0.12886157E-03,          0.00000000E+00,          0.62269413E-06,          0.62269413E-06,
          21.500000,          11.500000,          -2.049419,          52.378155,          0.13688039E-07,          0.18337691E-03,          0.00000000E+00,          0.10636994E-05,          0.10636994E-05,
          21.500000,          12.500000,          -2.049419,          52.379261,          0.21929122E-07,          0.16705696E-03,          0.00000000E+00,          0.10302697E-05,          0.10302697E-05,
          21.500000,          13.500000,          -2.049419,          52.380367,          0.16025609E-07,          0.15837443E-03,          0.00000000E+00,          0.89433547E-06,          0.89433547E-06,
          21.500000,          14.500000,          -2.049419,          52.381470,          0.15942391E-07,          0.19084531E-03,          0.00000000E+00,          0.11329950E-05,          0.11329950E-05,
          21.500000,          15.500000,          -2.049419,          52.382576,          0.16140790E-07,          0.17758763E-03,          0.00000000E+00,          0.10728386E-05,          0.10728386E-05,
          21.500000,          16.500000,          -2.049419,          52.383682,          0.21880943E-07,          0.21444297E-03,          0.00000000E+00,          0.14694524E-05,          0.14694524E-05,
          21.500000,          17.500000,          -2.049419,          52.384789,          0.23405873E-07,          0.23164970E-03,          0.00000000E+00,          0.12484721E-05,          0.12484721E-05,
          21.500000,          18.500000,          -2.049419,          52.385895,          0.25685383E-07,          0.20778965E-03,          0.00000000E+00,          0.10105491E-05,          0.10105491E-05,
          21.500000,          19.500000,          -2.049419,          52.387001,          0.27562375E-07,          0.26241137E-03,          0.00000000E+00,          0.14684127E-05,          0.14684127E-05,
          21.500000,          20.500000,          -2.049419,          52.388103,          0.34688924E-07,          0.25399926E-03,          0.00000000E+00,          0.12982146E-05,          0.12982146E-05,
          21.500000,          21.500000,          -2.049419,          52.389210,          0.25770838E-07,          0.25326200E-03,          0.00000000E+00,          0.17399249E-05,          0.17399249E-05,
          21.500000,          22.500000,          -2.049419,          52.390316,          0.16424167E-07,          0.20965975E-03,          0.00000000E+00,          0.90495365E-06,          0.90495365E-06,
          21.500000,          23.500000,          -2.049419,          52.391422,          0.22196032E-07,          0.24956369E-03,          0.00000000E+00,          0.96800227E-06,          0.96800227E-06,
